method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9,accuracy_class_10,accuracy_class_11,accuracy_class_12,accuracy_class_13,accuracy_class_14,accuracy_class_15,accuracy_class_16,accuracy_class_17,accuracy_class_18,accuracy_class_19,accuracy_class_20,accuracy_class_21,accuracy_class_22,accuracy_class_23,accuracy_class_24,accuracy_class_25,accuracy_class_26,accuracy_class_27,accuracy_class_28,accuracy_class_29,accuracy_class_30,accuracy_class_31,accuracy_class_32,accuracy_class_33,accuracy_class_34,accuracy_class_35,accuracy_class_36,accuracy_class_37,accuracy_class_38,accuracy_class_39,accuracy_class_40,accuracy_class_41,accuracy_class_42,accuracy_class_43,accuracy_class_44,accuracy_class_45,accuracy_class_46,accuracy_class_47,accuracy_class_48,accuracy_class_49,accuracy_class_50,accuracy_class_51,accuracy_class_52,accuracy_class_53,accuracy_class_54,accuracy_class_55,accuracy_class_56,accuracy_class_57,accuracy_class_58,accuracy_class_59,accuracy_class_60,accuracy_class_61,accuracy_class_62,accuracy_class_63,accuracy_class_64,accuracy_class_65,accuracy_class_66,accuracy_class_67,accuracy_class_68,accuracy_class_69,accuracy_class_70,accuracy_class_71,accuracy_class_72,accuracy_class_73,accuracy_class_74,accuracy_class_75,accuracy_class_76,accuracy_class_77,accuracy_class_78,accuracy_class_79,accuracy_class_80,accuracy_class_81,accuracy_class_82,accuracy_class_83,accuracy_class_84,accuracy_class_85,accuracy_class_86,accuracy_class_87,accuracy_class_88,accuracy_class_89,accuracy_class_90,accuracy_class_91,accuracy_class_92,accuracy_class_93,accuracy_class_94,accuracy_class_95,accuracy_class_96,accuracy_class_97,accuracy_class_98,accuracy_class_99
GA,cifar100,0,45,45,20.1103036403656,41.407407435664425,4.711111131032308,22.319999938964845,23.26,0.9528888888888889,0.9297777777777778,0.33199999999999996,0.9995555555555555,0.5151111111111111,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,47.0,9.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,44.0,2.0,68.0,1.0,1.0,16.0,8.0,0.0,1.0,4.0,2.0,4.0,26.0,13.0,5.0,7.0,0.0,4.0,0.0,6.0,34.0,54.0,48.0,10.0,45.0,27.0,47.0,63.0,4.0,58.0,64.0,16.0,16.0,91.0,78.0,46.0,29.0,8.0,31.0,81.0,87.0,49.0,17.0,38.0,22.0,6.0,4.0,46.0,16.0,81.0,29.0,68.0,15.0,48.0,97.0,70.0,38.0,21.0,7.0,10.0,8.0,16.0,12.0,9.0,21.0,69.0,6.0,17.0,8.0,34.0,63.0,67.0,22.0
GA,cifar100,0,50,50,20.181416749954224,35.9092970525002,1.8666666728125678,18.29999998779297,18.59,0.9813333333333333,0.956,0.6942222222222223,0.9951111111111111,0.4555555555555556,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,21.0,9.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,55.0,1.0,73.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,13.0,9.0,1.0,35.0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,32.0,9.0,37.0,64.0,5.0,42.0,47.0,6.0,6.0,82.0,71.0,42.0,33.0,3.0,18.0,70.0,77.0,51.0,19.0,41.0,17.0,6.0,6.0,43.0,11.0,62.0,18.0,71.0,5.0,45.0,97.0,48.0,55.0,15.0,3.0,1.0,0.0,2.0,7.0,6.0,16.0,64.0,5.0,11.0,7.0,35.0,76.0,48.0,17.0
GA,cifar100,0,55,55,20.16600799560547,25.787878790961372,2.9777777783075967,12.400000006103516,12.7,0.9702222222222222,0.9617777777777777,0.6613333333333333,0.9835555555555555,0.5026666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,67.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,9.0,3.0,1.0,25.0,0.0,4.0,0.0,0.0,1.0,5.0,3.0,0.0,4.0,0.0,0.0,9.0,1.0,23.0,28.0,4.0,5.0,69.0,53.0,43.0,25.0,1.0,8.0,71.0,83.0,33.0,4.0,24.0,14.0,0.0,5.0,30.0,5.0,48.0,7.0,62.0,2.0,31.0,98.0,26.0,22.0,2.0,0.0,3.0,0.0,0.0,3.0,5.0,11.0,37.0,4.0,3.0,2.0,11.0,74.0,51.0,12.0
GA,cifar100,0,60,60,20.531365633010864,22.376068370851694,1.0666666669315763,9.899999987792969,10.01,0.9893333333333333,0.9808888888888889,0.6853333333333333,0.972,0.38622222222222224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,42.0,10.0,0.0,6.0,32.0,73.0,25.0,7.0,42.0,1.0,0.0,2.0,32.0,0.0,59.0,0.0,78.0,1.0,13.0,82.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,0.0,7.0,2.0,38.0,2.0,9.0,2.0,6.0,90.0,58.0,5.0
GA,cifar100,0,65,65,20.37685251235962,13.764705883848901,0.9333333333333333,5.599999987792969,5.72,0.9906666666666667,0.9884444444444445,0.7497777777777778,0.9164444444444444,0.34844444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,45.0,71.0,2.0,0.0,10.0,0.0,0.0,0.0,20.0,1.0,36.0,5.0,52.0,0.0,6.0,91.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,20.0,0.0,4.0,0.0,5.0,44.0,29.0,2.0
GA,cifar100,0,70,70,20.14734935760498,8.773946365634144,7.422222262064616,3.739999966430664,3.96,0.9257777777777778,0.9231111111111111,0.7093333333333334,0.8951111111111111,0.3506666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,1.0,71.0,0.0,6.0,36.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,4.0,54.0,37.0,0.0
GA,cifar100,0,75,75,20.24580693244934,11.472222220809371,0.8000000002649096,3.819999987792969,3.94,0.992,0.9848888888888889,0.7595555555555555,0.7253333333333334,0.46266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0,54.0,0.0,5.0,38.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,78.0,0.0
GA,cifar100,0,80,80,20.621501922607422,8.92397660484091,4.8888889088100855,2.679999932861328,2.98,0.9511111111111111,0.948,0.9924444444444445,0.46844444444444444,0.9875555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,54.0,72.0,0.0
GA,cifar100,0,85,85,19.781020879745483,6.015873029194181,7.377777779897054,2.5399999725341798,2.69,0.9262222222222223,0.9311111111111111,1.0,0.39288888888888884,0.9946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,46.0,0.0
GA,cifar100,0,90,90,20.305286169052124,11.358024686648521,0.0,2.519999981689453,2.6,1.0,1.0,1.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,68.0,0.0
GA,cifar100,0,95,95,19.682114362716675,23.055555555555557,0.4000000001324548,2.3599999969482424,2.58,0.996,0.9964444444444445,1.0,0.05155555555555558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,47.0,0.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,52.0,0.0
RL,cifar100,0,5,5,154.82128429412842,99.61465721040189,9.333333365546332,89.75999987792969,73.24,0.9066666666666666,1.0,1.0,1.0,0.9977777777777778,75.0,0.0,0.0,3.0,4.0,3.0,85.0,83.0,85.0,91.0,49.0,56.0,79.0,66.0,71.0,79.0,76.0,92.0,71.0,72.0,88.0,89.0,76.0,85.0,87.0,70.0,74.0,62.0,82.0,82.0,68.0,69.0,69.0,68.0,84.0,61.0,86.0,82.0,75.0,89.0,74.0,83.0,80.0,84.0,55.0,66.0,58.0,67.0,98.0,89.0,61.0,82.0,70.0,94.0,82.0,59.0,89.0,85.0,90.0,74.0,89.0,74.0,81.0,79.0,57.0,78.0,85.0,60.0,93.0,86.0,74.0,84.0,54.0,68.0,62.0,89.0,92.0,73.0,68.0,82.0,74.0,80.0,94.0,73.0,75.0,88.0,74.0,85.0,85.0,89.0,78.0,86.0,70.0,71.0,94.0,71.0,68.0,82.0,61.0,72.0
RL,cifar100,0,10,10,147.23749327659607,99.95006242197253,10.93333336046007,88.14,70.35,0.8906666666666667,1.0,1.0,1.0,0.9991111111111111,67.0,3.0,5.0,4.0,11.0,11.0,1.0,0.0,3.0,21.0,1.0,54.0,85.0,69.0,75.0,81.0,81.0,90.0,74.0,74.0,89.0,93.0,80.0,84.0,90.0,72.0,73.0,60.0,85.0,79.0,70.0,73.0,73.0,69.0,83.0,62.0,82.0,73.0,79.0,89.0,77.0,87.0,85.0,84.0,58.0,71.0,58.0,70.0,98.0,87.0,65.0,78.0,66.0,95.0,82.0,56.0,87.0,87.0,87.0,69.0,91.0,80.0,80.0,79.0,64.0,74.0,81.0,61.0,91.0,84.0,80.0,86.0,55.0,62.0,66.0,89.0,94.0,69.0,71.0,87.0,68.0,81.0,94.0,72.0,72.0,89.0,77.0,86.0,85.0,88.0,85.0,86.0,69.0,69.0,92.0,73.0,66.0,84.0,66.0,74.0
RL,cifar100,0,15,15,140.53026604652405,99.97354497354497,8.800000029669867,83.88,67.49,0.912,1.0,1.0,1.0,1.0,66.0,4.0,1.0,9.0,16.0,11.0,6.0,3.0,17.0,18.0,5.0,0.0,1.0,2.0,1.0,7.0,81.0,89.0,74.0,77.0,89.0,92.0,78.0,85.0,91.0,70.0,74.0,63.0,86.0,79.0,69.0,77.0,75.0,65.0,82.0,70.0,82.0,80.0,73.0,89.0,78.0,87.0,82.0,90.0,58.0,70.0,63.0,75.0,98.0,88.0,61.0,83.0,66.0,94.0,88.0,62.0,87.0,89.0,93.0,71.0,91.0,80.0,80.0,76.0,55.0,73.0,83.0,62.0,94.0,86.0,79.0,85.0,54.0,59.0,68.0,92.0,91.0,70.0,71.0,89.0,72.0,85.0,92.0,72.0,70.0,90.0,73.0,89.0,82.0,89.0,83.0,87.0,68.0,66.0,92.0,73.0,63.0,85.0,65.0,75.0
RL,cifar100,0,20,20,132.99323678016663,99.9774964838256,7.822222224341498,79.64,64.41,0.9217777777777778,1.0,1.0,1.0,1.0,58.0,7.0,3.0,8.0,12.0,17.0,5.0,6.0,11.0,7.0,5.0,1.0,22.0,7.0,4.0,13.0,0.0,4.0,1.0,3.0,3.0,93.0,78.0,86.0,91.0,72.0,74.0,65.0,88.0,82.0,73.0,77.0,75.0,70.0,79.0,67.0,81.0,84.0,79.0,90.0,79.0,90.0,86.0,88.0,56.0,67.0,66.0,71.0,98.0,87.0,63.0,81.0,73.0,96.0,87.0,61.0,88.0,85.0,92.0,69.0,91.0,80.0,84.0,77.0,63.0,71.0,80.0,64.0,95.0,87.0,72.0,87.0,51.0,62.0,65.0,93.0,94.0,73.0,71.0,91.0,73.0,88.0,93.0,73.0,73.0,88.0,78.0,88.0,87.0,87.0,86.0,88.0,70.0,67.0,96.0,79.0,65.0,87.0,65.0,75.0
RL,cifar100,0,25,25,126.41894483566284,99.97297297297297,8.666666696336534,76.12,61.48,0.9133333333333333,1.0,1.0,1.0,1.0,60.0,6.0,1.0,16.0,8.0,15.0,2.0,4.0,8.0,7.0,3.0,1.0,30.0,3.0,5.0,20.0,0.0,18.0,15.0,32.0,19.0,0.0,2.0,0.0,4.0,2.0,75.0,66.0,90.0,81.0,74.0,76.0,74.0,68.0,82.0,68.0,77.0,80.0,77.0,92.0,79.0,89.0,84.0,91.0,62.0,73.0,67.0,68.0,98.0,89.0,63.0,83.0,73.0,95.0,86.0,61.0,89.0,85.0,94.0,68.0,92.0,84.0,81.0,76.0,62.0,76.0,86.0,66.0,94.0,89.0,77.0,87.0,53.0,59.0,65.0,90.0,94.0,74.0,73.0,90.0,73.0,87.0,94.0,77.0,81.0,88.0,76.0,89.0,89.0,89.0,88.0,87.0,75.0,66.0,96.0,79.0,64.0,86.0,67.0,71.0
RL,cifar100,0,30,30,118.32342529296875,99.97101449275362,9.866666701422798,73.28,59.02,0.9013333333333333,1.0,1.0,1.0,1.0,58.0,7.0,3.0,4.0,11.0,17.0,4.0,8.0,16.0,5.0,3.0,2.0,30.0,4.0,6.0,17.0,0.0,25.0,17.0,22.0,20.0,5.0,13.0,27.0,50.0,22.0,1.0,0.0,4.0,3.0,0.0,79.0,75.0,69.0,85.0,66.0,80.0,80.0,77.0,90.0,78.0,90.0,87.0,85.0,63.0,72.0,65.0,68.0,98.0,86.0,62.0,80.0,72.0,95.0,88.0,63.0,90.0,87.0,93.0,70.0,91.0,88.0,81.0,76.0,61.0,80.0,86.0,66.0,93.0,87.0,76.0,88.0,57.0,65.0,67.0,92.0,93.0,74.0,70.0,92.0,73.0,86.0,93.0,75.0,76.0,90.0,78.0,89.0,88.0,88.0,90.0,87.0,68.0,66.0,95.0,79.0,71.0,86.0,68.0,76.0
RL,cifar100,0,35,35,112.37640881538391,99.97569444444444,9.066666693793403,69.48,56.48,0.9093333333333333,1.0,1.0,1.0,0.9991111111111111,54.0,5.0,1.0,5.0,7.0,14.0,1.0,4.0,16.0,9.0,3.0,9.0,28.0,7.0,11.0,14.0,2.0,28.0,19.0,27.0,26.0,7.0,14.0,28.0,56.0,25.0,2.0,3.0,13.0,6.0,18.0,0.0,3.0,0.0,3.0,2.0,84.0,81.0,79.0,92.0,79.0,89.0,84.0,90.0,63.0,74.0,73.0,79.0,99.0,90.0,60.0,80.0,59.0,96.0,90.0,64.0,92.0,86.0,95.0,73.0,91.0,86.0,80.0,76.0,64.0,75.0,85.0,67.0,96.0,86.0,78.0,89.0,63.0,62.0,66.0,93.0,93.0,74.0,70.0,93.0,73.0,86.0,96.0,75.0,79.0,90.0,79.0,88.0,90.0,89.0,89.0,90.0,70.0,71.0,95.0,79.0,66.0,88.0,76.0,71.0
RL,cifar100,0,40,40,103.90192532539368,99.95856879052918,7.466666684044732,64.08,52.51,0.9253333333333333,1.0,1.0,1.0,1.0,37.0,5.0,1.0,4.0,6.0,13.0,1.0,4.0,17.0,19.0,1.0,9.0,20.0,2.0,8.0,19.0,3.0,19.0,22.0,26.0,15.0,4.0,11.0,23.0,50.0,17.0,8.0,3.0,21.0,7.0,10.0,3.0,12.0,1.0,12.0,3.0,0.0,0.0,0.0,5.0,3.0,93.0,85.0,91.0,64.0,76.0,72.0,65.0,98.0,87.0,62.0,83.0,66.0,98.0,88.0,70.0,90.0,81.0,92.0,72.0,94.0,90.0,83.0,76.0,69.0,76.0,84.0,72.0,96.0,86.0,76.0,85.0,61.0,67.0,64.0,93.0,94.0,76.0,71.0,92.0,74.0,87.0,94.0,72.0,80.0,92.0,83.0,90.0,90.0,96.0,89.0,91.0,69.0,72.0,98.0,78.0,74.0,89.0,76.0,75.0
RL,cifar100,0,45,45,97.17985773086548,99.9753086419753,7.066666706509061,59.36,48.63,0.9293333333333333,1.0,0.9995555555555555,1.0,0.9977777777777778,25.0,5.0,1.0,2.0,3.0,7.0,0.0,4.0,12.0,14.0,2.0,3.0,24.0,1.0,6.0,8.0,2.0,27.0,16.0,32.0,6.0,0.0,10.0,23.0,55.0,16.0,6.0,2.0,18.0,6.0,12.0,8.0,14.0,0.0,10.0,5.0,2.0,14.0,7.0,27.0,13.0,2.0,0.0,2.0,0.0,1.0,69.0,69.0,99.0,88.0,70.0,84.0,68.0,95.0,86.0,65.0,90.0,84.0,94.0,67.0,93.0,90.0,80.0,77.0,68.0,78.0,83.0,69.0,95.0,88.0,77.0,85.0,53.0,69.0,64.0,94.0,94.0,74.0,66.0,93.0,80.0,88.0,95.0,77.0,86.0,94.0,81.0,89.0,91.0,94.0,89.0,88.0,74.0,74.0,97.0,79.0,71.0,89.0,80.0,76.0
RL,cifar100,0,50,50,89.87069010734558,99.96825396825396,14.35555558013916,54.62,44.75,0.8564444444444445,1.0,1.0,1.0,0.9995555555555555,20.0,2.0,0.0,1.0,2.0,5.0,0.0,5.0,6.0,8.0,1.0,7.0,17.0,0.0,3.0,12.0,0.0,20.0,9.0,24.0,5.0,2.0,7.0,15.0,46.0,7.0,5.0,4.0,17.0,11.0,11.0,3.0,2.0,0.0,17.0,2.0,3.0,8.0,14.0,24.0,17.0,5.0,5.0,10.0,2.0,7.0,0.0,9.0,2.0,6.0,10.0,84.0,81.0,97.0,85.0,65.0,91.0,84.0,96.0,69.0,91.0,88.0,78.0,80.0,73.0,79.0,81.0,73.0,96.0,86.0,82.0,92.0,61.0,70.0,67.0,92.0,95.0,77.0,71.0,92.0,75.0,86.0,94.0,77.0,83.0,95.0,82.0,92.0,88.0,92.0,88.0,91.0,63.0,73.0,96.0,79.0,80.0,90.0,83.0,74.0
RL,cifar100,0,55,55,83.77020692825317,99.98989898989899,7.377777782440186,49.66,41.38,0.9262222222222223,1.0,1.0,1.0,0.9991111111111111,12.0,4.0,0.0,1.0,3.0,6.0,1.0,3.0,6.0,11.0,0.0,4.0,19.0,0.0,3.0,11.0,0.0,23.0,5.0,18.0,4.0,6.0,11.0,11.0,49.0,9.0,3.0,1.0,13.0,7.0,6.0,9.0,7.0,1.0,11.0,3.0,2.0,17.0,8.0,18.0,4.0,6.0,12.0,26.0,4.0,9.0,0.0,5.0,14.0,21.0,6.0,0.0,3.0,4.0,2.0,1.0,91.0,84.0,94.0,79.0,92.0,91.0,81.0,80.0,67.0,76.0,83.0,68.0,96.0,86.0,79.0,92.0,65.0,72.0,79.0,95.0,95.0,78.0,75.0,93.0,80.0,83.0,94.0,86.0,85.0,94.0,84.0,90.0,89.0,90.0,87.0,91.0,70.0,71.0,97.0,79.0,85.0,91.0,87.0,71.0
RL,cifar100,0,60,60,75.38007688522339,99.98860398860398,12.088888910929361,45.34,37.82,0.8791111111111111,1.0,1.0,1.0,1.0,18.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,2.0,13.0,7.0,5.0,6.0,0.0,18.0,6.0,16.0,5.0,0.0,5.0,18.0,37.0,9.0,3.0,2.0,17.0,8.0,2.0,6.0,3.0,2.0,14.0,2.0,1.0,10.0,11.0,16.0,3.0,13.0,11.0,18.0,5.0,8.0,1.0,8.0,16.0,17.0,12.0,0.0,2.0,5.0,8.0,6.0,1.0,2.0,20.0,0.0,11.0,90.0,84.0,82.0,72.0,81.0,82.0,70.0,98.0,88.0,86.0,94.0,73.0,71.0,78.0,96.0,94.0,83.0,73.0,92.0,80.0,86.0,96.0,90.0,88.0,95.0,79.0,89.0,93.0,94.0,90.0,89.0,73.0,72.0,97.0,79.0,95.0,90.0,91.0,77.0
RL,cifar100,0,65,65,69.6352813243866,99.99346405228758,10.088888926188151,38.84,33.01,0.8991111111111111,1.0,1.0,1.0,0.9991111111111111,7.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,10.0,7.0,0.0,5.0,1.0,22.0,4.0,13.0,5.0,1.0,3.0,12.0,22.0,6.0,0.0,1.0,11.0,6.0,3.0,3.0,1.0,3.0,7.0,1.0,2.0,11.0,10.0,12.0,4.0,8.0,7.0,20.0,6.0,5.0,0.0,3.0,15.0,24.0,5.0,0.0,1.0,2.0,5.0,5.0,3.0,9.0,13.0,2.0,8.0,0.0,7.0,5.0,0.0,2.0,87.0,71.0,98.0,85.0,85.0,97.0,70.0,69.0,79.0,96.0,95.0,83.0,74.0,94.0,79.0,87.0,98.0,87.0,86.0,94.0,84.0,91.0,93.0,93.0,87.0,90.0,82.0,72.0,96.0,81.0,96.0,90.0,92.0,76.0
RL,cifar100,0,70,70,61.56856298446655,99.98467432950191,8.444444454193116,33.46,28.23,0.9155555555555556,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,8.0,6.0,1.0,4.0,0.0,11.0,2.0,6.0,2.0,1.0,6.0,4.0,24.0,5.0,0.0,2.0,7.0,5.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,7.0,6.0,11.0,8.0,4.0,7.0,8.0,5.0,2.0,0.0,1.0,8.0,14.0,2.0,0.0,2.0,1.0,0.0,3.0,5.0,6.0,8.0,0.0,14.0,1.0,6.0,9.0,0.0,1.0,0.0,3.0,6.0,5.0,1.0,97.0,77.0,78.0,80.0,94.0,96.0,84.0,74.0,94.0,77.0,88.0,96.0,93.0,87.0,96.0,83.0,89.0,91.0,93.0,88.0,93.0,86.0,71.0,97.0,79.0,96.0,93.0,94.0,80.0
RL,cifar100,0,75,75,54.46883940696716,99.98148148148148,4.711111120859782,26.84,23.65,0.9528888888888889,1.0,1.0,1.0,0.9995555555555555,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,23.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,6.0,8.0,5.0,1.0,3.0,1.0,12.0,5.0,7.0,6.0,0.0,5.0,3.0,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,0.0,15.0,0.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,8.0,2.0,0.0,0.0,0.0,3.0,2.0,95.0,84.0,77.0,94.0,85.0,88.0,95.0,92.0,88.0,94.0,83.0,92.0,92.0,95.0,89.0,95.0,91.0,77.0,97.0,89.0,96.0,93.0,95.0,78.0
RL,cifar100,0,80,80,46.92306566238403,99.98830409356725,2.0888888891537984,20.28,18.16,0.9791111111111112,1.0,0.9991111111111111,1.0,0.9928888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,1.0,3.0,0.0,0.0,91.0,95.0,95.0,85.0,91.0,83.0,90.0,97.0,96.0,84.0,93.0,89.0,82.0,97.0,90.0,97.0,88.0,94.0,95.0
